doc_id,model,document,summary,image,doc_factuality,img_factuality,comb_factuality,wid
1068119_1_0,mof,"The most important thing to do to change someone’s behavior is to talk about it. Make plans to talk to your friend, and make sure the setting is private and quiet. Your friend may be upset with you when you say how you feel, so a public place may not be the best idea. Ensure that you have enough time for an in-depth conversation where you can get all of  your thoughts out. An hour-long block should be enough. Choose a private place, such as a quiet park or one of your homes. Avoid restaurants, shops or bars. It may be hard to talk about personal issues with so many people around. Also, a poor reaction from your friend may create an embarrassing situation.",Find a quiet place.,https://www.wikihow.com/images/thumb/7/7c/Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg,1,1,1.0,1
1068119_1_0,mof,"The most important thing to do to change someone’s behavior is to talk about it. Make plans to talk to your friend, and make sure the setting is private and quiet. Your friend may be upset with you when you say how you feel, so a public place may not be the best idea. Ensure that you have enough time for an in-depth conversation where you can get all of  your thoughts out. An hour-long block should be enough. Choose a private place, such as a quiet park or one of your homes. Avoid restaurants, shops or bars. It may be hard to talk about personal issues with so many people around. Also, a poor reaction from your friend may create an embarrassing situation.",Find a quiet place.,https://www.wikihow.com/images/thumb/7/7c/Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg,1,1,1.0,2
1068119_1_0,t5,"The most important thing to do to change someone’s behavior is to talk about it. Make plans to talk to your friend, and make sure the setting is private and quiet. Your friend may be upset with you when you say how you feel, so a public place may not be the best idea. Ensure that you have enough time for an in-depth conversation where you can get all of  your thoughts out. An hour-long block should be enough. Choose a private place, such as a quiet park or one of your homes. Avoid restaurants, shops or bars. It may be hard to talk about personal issues with so many people around. Also, a poor reaction from your friend may create an embarrassing situation.",Talk about it.,https://www.wikihow.com/images/thumb/7/7c/Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg,1,1,1.0,0
1068119_1_0,t5,"The most important thing to do to change someone’s behavior is to talk about it. Make plans to talk to your friend, and make sure the setting is private and quiet. Your friend may be upset with you when you say how you feel, so a public place may not be the best idea. Ensure that you have enough time for an in-depth conversation where you can get all of  your thoughts out. An hour-long block should be enough. Choose a private place, such as a quiet park or one of your homes. Avoid restaurants, shops or bars. It may be hard to talk about personal issues with so many people around. Also, a poor reaction from your friend may create an embarrassing situation.",Talk about it.,https://www.wikihow.com/images/thumb/7/7c/Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg,0,1,0.5,1
1068119_1_0,t5,"The most important thing to do to change someone’s behavior is to talk about it. Make plans to talk to your friend, and make sure the setting is private and quiet. Your friend may be upset with you when you say how you feel, so a public place may not be the best idea. Ensure that you have enough time for an in-depth conversation where you can get all of  your thoughts out. An hour-long block should be enough. Choose a private place, such as a quiet park or one of your homes. Avoid restaurants, shops or bars. It may be hard to talk about personal issues with so many people around. Also, a poor reaction from your friend may create an embarrassing situation.",Talk about it.,https://www.wikihow.com/images/thumb/7/7c/Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg,1,1,1.0,2
1068119_1_1,vlbart,"Stay respectful and positive, and let your friend know that your relationship is alright but needs some work. You'll want to be direct and explain the issues as clearly as possible. Don't use negative language like ""I'm sick of your selfishness,"" or ""I hate how many favors you ask of me."" For a friend who asks too many favors, say: “It really bothers me that you expect so much of me, but you don’t give much in return. ” If they talk about themselves too much, try: ""You spend a lot of time talking about your feelings, but you never have much time to listen to me talk."" If they always ask for help dealing with drama, say: ""I know you've had some drama lately, but it's difficult for me to keep helping you. You're a great friend, but I feel like I'm doing too much work.""",Tell your friend how you feel about their behavior.,https://www.wikihow.com/images/thumb/b/b8/Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg,1,1,1.0,0
1068119_1_1,vlbart,"Stay respectful and positive, and let your friend know that your relationship is alright but needs some work. You'll want to be direct and explain the issues as clearly as possible. Don't use negative language like ""I'm sick of your selfishness,"" or ""I hate how many favors you ask of me."" For a friend who asks too many favors, say: “It really bothers me that you expect so much of me, but you don’t give much in return. ” If they talk about themselves too much, try: ""You spend a lot of time talking about your feelings, but you never have much time to listen to me talk."" If they always ask for help dealing with drama, say: ""I know you've had some drama lately, but it's difficult for me to keep helping you. You're a great friend, but I feel like I'm doing too much work.""",Tell your friend how you feel about their behavior.,https://www.wikihow.com/images/thumb/b/b8/Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg,1,0,0.5,1
1068119_1_1,vlbart,"Stay respectful and positive, and let your friend know that your relationship is alright but needs some work. You'll want to be direct and explain the issues as clearly as possible. Don't use negative language like ""I'm sick of your selfishness,"" or ""I hate how many favors you ask of me."" For a friend who asks too many favors, say: “It really bothers me that you expect so much of me, but you don’t give much in return. ” If they talk about themselves too much, try: ""You spend a lot of time talking about your feelings, but you never have much time to listen to me talk."" If they always ask for help dealing with drama, say: ""I know you've had some drama lately, but it's difficult for me to keep helping you. You're a great friend, but I feel like I'm doing too much work.""",Tell your friend how you feel about their behavior.,https://www.wikihow.com/images/thumb/b/b8/Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg,1,0,0.5,2
1068119_1_1,pegasus,"Stay respectful and positive, and let your friend know that your relationship is alright but needs some work. You'll want to be direct and explain the issues as clearly as possible. Don't use negative language like ""I'm sick of your selfishness,"" or ""I hate how many favors you ask of me."" For a friend who asks too many favors, say: “It really bothers me that you expect so much of me, but you don’t give much in return. ” If they talk about themselves too much, try: ""You spend a lot of time talking about your feelings, but you never have much time to listen to me talk."" If they always ask for help dealing with drama, say: ""I know you've had some drama lately, but it's difficult for me to keep helping you. You're a great friend, but I feel like I'm doing too much work.""",Tell your friend how you feel about their behavior.,https://www.wikihow.com/images/thumb/b/b8/Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg,1,1,1.0,0
1068119_1_1,pegasus,"Stay respectful and positive, and let your friend know that your relationship is alright but needs some work. You'll want to be direct and explain the issues as clearly as possible. Don't use negative language like ""I'm sick of your selfishness,"" or ""I hate how many favors you ask of me."" For a friend who asks too many favors, say: “It really bothers me that you expect so much of me, but you don’t give much in return. ” If they talk about themselves too much, try: ""You spend a lot of time talking about your feelings, but you never have much time to listen to me talk."" If they always ask for help dealing with drama, say: ""I know you've had some drama lately, but it's difficult for me to keep helping you. You're a great friend, but I feel like I'm doing too much work.""",Tell your friend how you feel about their behavior.,https://www.wikihow.com/images/thumb/b/b8/Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg,1,0,0.5,1
1068119_1_1,pegasus,"Stay respectful and positive, and let your friend know that your relationship is alright but needs some work. You'll want to be direct and explain the issues as clearly as possible. Don't use negative language like ""I'm sick of your selfishness,"" or ""I hate how many favors you ask of me."" For a friend who asks too many favors, say: “It really bothers me that you expect so much of me, but you don’t give much in return. ” If they talk about themselves too much, try: ""You spend a lot of time talking about your feelings, but you never have much time to listen to me talk."" If they always ask for help dealing with drama, say: ""I know you've had some drama lately, but it's difficult for me to keep helping you. You're a great friend, but I feel like I'm doing too much work.""",Tell your friend how you feel about their behavior.,https://www.wikihow.com/images/thumb/b/b8/Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg,1,0,0.5,2
1068119_1_1,mof,"Stay respectful and positive, and let your friend know that your relationship is alright but needs some work. You'll want to be direct and explain the issues as clearly as possible. Don't use negative language like ""I'm sick of your selfishness,"" or ""I hate how many favors you ask of me."" For a friend who asks too many favors, say: “It really bothers me that you expect so much of me, but you don’t give much in return. ” If they talk about themselves too much, try: ""You spend a lot of time talking about your feelings, but you never have much time to listen to me talk."" If they always ask for help dealing with drama, say: ""I know you've had some drama lately, but it's difficult for me to keep helping you. You're a great friend, but I feel like I'm doing too much work.""",Ask positive feedback.,https://www.wikihow.com/images/thumb/b/b8/Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg,0,0,0.0,0
1068119_1_1,mof,"Stay respectful and positive, and let your friend know that your relationship is alright but needs some work. You'll want to be direct and explain the issues as clearly as possible. Don't use negative language like ""I'm sick of your selfishness,"" or ""I hate how many favors you ask of me."" For a friend who asks too many favors, say: “It really bothers me that you expect so much of me, but you don’t give much in return. ” If they talk about themselves too much, try: ""You spend a lot of time talking about your feelings, but you never have much time to listen to me talk."" If they always ask for help dealing with drama, say: ""I know you've had some drama lately, but it's difficult for me to keep helping you. You're a great friend, but I feel like I'm doing too much work.""",Ask positive feedback.,https://www.wikihow.com/images/thumb/b/b8/Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg,0,0,0.0,1
1068119_1_1,mof,"Stay respectful and positive, and let your friend know that your relationship is alright but needs some work. You'll want to be direct and explain the issues as clearly as possible. Don't use negative language like ""I'm sick of your selfishness,"" or ""I hate how many favors you ask of me."" For a friend who asks too many favors, say: “It really bothers me that you expect so much of me, but you don’t give much in return. ” If they talk about themselves too much, try: ""You spend a lot of time talking about your feelings, but you never have much time to listen to me talk."" If they always ask for help dealing with drama, say: ""I know you've had some drama lately, but it's difficult for me to keep helping you. You're a great friend, but I feel like I'm doing too much work.""",Ask positive feedback.,https://www.wikihow.com/images/thumb/b/b8/Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg,0,0,0.0,2
1068119_1_1,reference,"Stay respectful and positive, and let your friend know that your relationship is alright but needs some work. You'll want to be direct and explain the issues as clearly as possible. Don't use negative language like ""I'm sick of your selfishness,"" or ""I hate how many favors you ask of me."" For a friend who asks too many favors, say: “It really bothers me that you expect so much of me, but you don’t give much in return. ” If they talk about themselves too much, try: ""You spend a lot of time talking about your feelings, but you never have much time to listen to me talk."" If they always ask for help dealing with drama, say: ""I know you've had some drama lately, but it's difficult for me to keep helping you. You're a great friend, but I feel like I'm doing too much work.""",Tell your friend exactly what is bothering you.,https://www.wikihow.com/images/thumb/b/b8/Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg,1,1,1.0,0
1068119_1_1,reference,"Stay respectful and positive, and let your friend know that your relationship is alright but needs some work. You'll want to be direct and explain the issues as clearly as possible. Don't use negative language like ""I'm sick of your selfishness,"" or ""I hate how many favors you ask of me."" For a friend who asks too many favors, say: “It really bothers me that you expect so much of me, but you don’t give much in return. ” If they talk about themselves too much, try: ""You spend a lot of time talking about your feelings, but you never have much time to listen to me talk."" If they always ask for help dealing with drama, say: ""I know you've had some drama lately, but it's difficult for me to keep helping you. You're a great friend, but I feel like I'm doing too much work.""",Tell your friend exactly what is bothering you.,https://www.wikihow.com/images/thumb/b/b8/Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg,1,0,0.5,1
1068119_1_1,reference,"Stay respectful and positive, and let your friend know that your relationship is alright but needs some work. You'll want to be direct and explain the issues as clearly as possible. Don't use negative language like ""I'm sick of your selfishness,"" or ""I hate how many favors you ask of me."" For a friend who asks too many favors, say: “It really bothers me that you expect so much of me, but you don’t give much in return. ” If they talk about themselves too much, try: ""You spend a lot of time talking about your feelings, but you never have much time to listen to me talk."" If they always ask for help dealing with drama, say: ""I know you've had some drama lately, but it's difficult for me to keep helping you. You're a great friend, but I feel like I'm doing too much work.""",Tell your friend exactly what is bothering you.,https://www.wikihow.com/images/thumb/b/b8/Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg,1,0,0.5,2
1068119_1_1,t5,"Stay respectful and positive, and let your friend know that your relationship is alright but needs some work. You'll want to be direct and explain the issues as clearly as possible. Don't use negative language like ""I'm sick of your selfishness,"" or ""I hate how many favors you ask of me."" For a friend who asks too many favors, say: “It really bothers me that you expect so much of me, but you don’t give much in return. ” If they talk about themselves too much, try: ""You spend a lot of time talking about your feelings, but you never have much time to listen to me talk."" If they always ask for help dealing with drama, say: ""I know you've had some drama lately, but it's difficult for me to keep helping you. You're a great friend, but I feel like I'm doing too much work.""",Be honest and honest.,https://www.wikihow.com/images/thumb/b/b8/Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg,1,1,1.0,0
1068119_1_1,t5,"Stay respectful and positive, and let your friend know that your relationship is alright but needs some work. You'll want to be direct and explain the issues as clearly as possible. Don't use negative language like ""I'm sick of your selfishness,"" or ""I hate how many favors you ask of me."" For a friend who asks too many favors, say: “It really bothers me that you expect so much of me, but you don’t give much in return. ” If they talk about themselves too much, try: ""You spend a lot of time talking about your feelings, but you never have much time to listen to me talk."" If they always ask for help dealing with drama, say: ""I know you've had some drama lately, but it's difficult for me to keep helping you. You're a great friend, but I feel like I'm doing too much work.""",Be honest and honest.,https://www.wikihow.com/images/thumb/b/b8/Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg,0,0,0.0,1
1068119_1_1,t5,"Stay respectful and positive, and let your friend know that your relationship is alright but needs some work. You'll want to be direct and explain the issues as clearly as possible. Don't use negative language like ""I'm sick of your selfishness,"" or ""I hate how many favors you ask of me."" For a friend who asks too many favors, say: “It really bothers me that you expect so much of me, but you don’t give much in return. ” If they talk about themselves too much, try: ""You spend a lot of time talking about your feelings, but you never have much time to listen to me talk."" If they always ask for help dealing with drama, say: ""I know you've had some drama lately, but it's difficult for me to keep helping you. You're a great friend, but I feel like I'm doing too much work.""",Be honest and honest.,https://www.wikihow.com/images/thumb/b/b8/Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-6-Version-2.jpg,0,0,0.0,2
1068119_1_2,pegasus,"Selfish people spend most of their time thinking about themselves, and hardly the feelings of others. If you speak directly about how their selfishness makes you feel, it will be a chance to get through to them about their negative behavior. If they often ask for money, talk about how this makes you feel. For example, it might make you feel as if they only want you for your money, not your friendship. For a friend that constantly complains but has no time for your problems, talk about how you feel less important in the relationship. Some friends may spend time at your house and make messes. Explain to them how frustrated you feel when they don't pitch in. Keep in mind, however, that this may be simply due to growing up in a home where not cleaning up is acceptable.",Talk about how they make you feel.,https://www.wikihow.com/images/thumb/1/17/Deal-With-a-Self-Centered-Friend-Step-7-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-7-Version-2.jpg,1,1,1.0,0
1068119_1_2,pegasus,"Selfish people spend most of their time thinking about themselves, and hardly the feelings of others. If you speak directly about how their selfishness makes you feel, it will be a chance to get through to them about their negative behavior. If they often ask for money, talk about how this makes you feel. For example, it might make you feel as if they only want you for your money, not your friendship. For a friend that constantly complains but has no time for your problems, talk about how you feel less important in the relationship. Some friends may spend time at your house and make messes. Explain to them how frustrated you feel when they don't pitch in. Keep in mind, however, that this may be simply due to growing up in a home where not cleaning up is acceptable.",Talk about how they make you feel.,https://www.wikihow.com/images/thumb/1/17/Deal-With-a-Self-Centered-Friend-Step-7-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-7-Version-2.jpg,1,0,0.5,1
1068119_1_2,pegasus,"Selfish people spend most of their time thinking about themselves, and hardly the feelings of others. If you speak directly about how their selfishness makes you feel, it will be a chance to get through to them about their negative behavior. If they often ask for money, talk about how this makes you feel. For example, it might make you feel as if they only want you for your money, not your friendship. For a friend that constantly complains but has no time for your problems, talk about how you feel less important in the relationship. Some friends may spend time at your house and make messes. Explain to them how frustrated you feel when they don't pitch in. Keep in mind, however, that this may be simply due to growing up in a home where not cleaning up is acceptable.",Talk about how they make you feel.,https://www.wikihow.com/images/thumb/1/17/Deal-With-a-Self-Centered-Friend-Step-7-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-7-Version-2.jpg,1,1,1.0,2
1068119_1_2,vlbart,"Selfish people spend most of their time thinking about themselves, and hardly the feelings of others. If you speak directly about how their selfishness makes you feel, it will be a chance to get through to them about their negative behavior. If they often ask for money, talk about how this makes you feel. For example, it might make you feel as if they only want you for your money, not your friendship. For a friend that constantly complains but has no time for your problems, talk about how you feel less important in the relationship. Some friends may spend time at your house and make messes. Explain to them how frustrated you feel when they don't pitch in. Keep in mind, however, that this may be simply due to growing up in a home where not cleaning up is acceptable.",Talk about how their selfishness makes you feel.,https://www.wikihow.com/images/thumb/1/17/Deal-With-a-Self-Centered-Friend-Step-7-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-7-Version-2.jpg,1,1,1.0,0
1068119_1_2,vlbart,"Selfish people spend most of their time thinking about themselves, and hardly the feelings of others. If you speak directly about how their selfishness makes you feel, it will be a chance to get through to them about their negative behavior. If they often ask for money, talk about how this makes you feel. For example, it might make you feel as if they only want you for your money, not your friendship. For a friend that constantly complains but has no time for your problems, talk about how you feel less important in the relationship. Some friends may spend time at your house and make messes. Explain to them how frustrated you feel when they don't pitch in. Keep in mind, however, that this may be simply due to growing up in a home where not cleaning up is acceptable.",Talk about how their selfishness makes you feel.,https://www.wikihow.com/images/thumb/1/17/Deal-With-a-Self-Centered-Friend-Step-7-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-7-Version-2.jpg,1,0,0.5,1
1068119_1_2,vlbart,"Selfish people spend most of their time thinking about themselves, and hardly the feelings of others. If you speak directly about how their selfishness makes you feel, it will be a chance to get through to them about their negative behavior. If they often ask for money, talk about how this makes you feel. For example, it might make you feel as if they only want you for your money, not your friendship. For a friend that constantly complains but has no time for your problems, talk about how you feel less important in the relationship. Some friends may spend time at your house and make messes. Explain to them how frustrated you feel when they don't pitch in. Keep in mind, however, that this may be simply due to growing up in a home where not cleaning up is acceptable.",Talk about how their selfishness makes you feel.,https://www.wikihow.com/images/thumb/1/17/Deal-With-a-Self-Centered-Friend-Step-7-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-7-Version-2.jpg,1,1,1.0,2
1068119_1_2,t5,"Selfish people spend most of their time thinking about themselves, and hardly the feelings of others. If you speak directly about how their selfishness makes you feel, it will be a chance to get through to them about their negative behavior. If they often ask for money, talk about how this makes you feel. For example, it might make you feel as if they only want you for your money, not your friendship. For a friend that constantly complains but has no time for your problems, talk about how you feel less important in the relationship. Some friends may spend time at your house and make messes. Explain to them how frustrated you feel when they don't pitch in. Keep in mind, however, that this may be simply due to growing up in a home where not cleaning up is acceptable.",Talk about their selfishness.,https://www.wikihow.com/images/thumb/1/17/Deal-With-a-Self-Centered-Friend-Step-7-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-7-Version-2.jpg,0,0,0.0,0
1068119_1_2,t5,"Selfish people spend most of their time thinking about themselves, and hardly the feelings of others. If you speak directly about how their selfishness makes you feel, it will be a chance to get through to them about their negative behavior. If they often ask for money, talk about how this makes you feel. For example, it might make you feel as if they only want you for your money, not your friendship. For a friend that constantly complains but has no time for your problems, talk about how you feel less important in the relationship. Some friends may spend time at your house and make messes. Explain to them how frustrated you feel when they don't pitch in. Keep in mind, however, that this may be simply due to growing up in a home where not cleaning up is acceptable.",Talk about their selfishness.,https://www.wikihow.com/images/thumb/1/17/Deal-With-a-Self-Centered-Friend-Step-7-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-7-Version-2.jpg,0,0,0.0,1
1068119_1_2,t5,"Selfish people spend most of their time thinking about themselves, and hardly the feelings of others. If you speak directly about how their selfishness makes you feel, it will be a chance to get through to them about their negative behavior. If they often ask for money, talk about how this makes you feel. For example, it might make you feel as if they only want you for your money, not your friendship. For a friend that constantly complains but has no time for your problems, talk about how you feel less important in the relationship. Some friends may spend time at your house and make messes. Explain to them how frustrated you feel when they don't pitch in. Keep in mind, however, that this may be simply due to growing up in a home where not cleaning up is acceptable.",Talk about their selfishness.,https://www.wikihow.com/images/thumb/1/17/Deal-With-a-Self-Centered-Friend-Step-7-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-7-Version-2.jpg,0,0,0.0,2
